         871   16.6959991      0.954458952    
         872   16.6968002      0.936950803    
         873   16.6975994      0.918461144    
         874   16.6984005      0.906733930    
         875   16.6991997      0.907635212    
         876   16.7000008      0.920094252    
         877   16.7007999      0.936978996    
         878   16.7015991      0.950828195    
         879   16.7024002      0.958079636    
         880   16.7031994      0.958841980    
         881   16.7040005      0.954248726    
         882   16.7047997      0.944080830    
         883   16.7056007      0.925521374    
         884   16.7063999      0.892748773    
         885   16.7071991      0.837303877    
         886   16.7080002      0.751600802    
         887   16.7087994      0.637856901    
         888   16.7096004      0.514836848    
         889   16.7103996      0.418760180    
         890   16.7112007      0.385155410    
         891   16.7119999      0.428008705    
         892   16.7127991      0.529418170    
         893   16.7136002      0.652563453    
         894   16.7143993      0.762765706    
         895   16.7152004      0.843775332    
         896   16.7159996      0.895022810    
         897   16.7168007      0.924263537    
         898   16.7175999      0.938510478    
         899   16.7184010      0.941318572    
         900   16.7192001      0.932945490    
         901   16.7199993      0.913664758    
         902   16.7208004      0.888096094    
         903   16.7215996      0.867163360    
         904   16.7224007      0.862595499    
         905   16.7231998      0.878312051    
         906   16.7240009      0.907098234    
         907   16.7248001      0.936600208    
         908   16.7255993      0.958466113    
         909   16.7264004      0.971151054    
         910   16.7271996      0.977143884    
         911   16.7280006      0.979495406    
         912   16.7287998      0.980070531    
         913   16.7296009      0.979673684    
         914   16.7304001      0.978710473    
         915   16.7311993      0.977526248    
         916   16.7320004      0.976404727    
         917   16.7327995      0.975369334    
         918   16.7336006      0.973945081    
         919   16.7343998      0.971042871    
         920   16.7352009      0.964775264    
         921   16.7360001      0.951665461    
         922   16.7367992      0.925352454    
         923   16.7376003      0.876963615    
         924   16.7383995      0.800501406    
         925   16.7392006      0.701030970    
         926   16.7399998      0.601333320    
         927   16.7408009      0.531723619    
         928   16.7416000      0.511714876    
         929   16.7423992      0.535438836    
         930   16.7432003      0.579327881    
         931   16.7439995      0.620471001    
         932   16.7448006      0.650097311    
         933   16.7455997      0.671128929    
         934   16.7464008      0.688724756    
         935   16.7472000      0.702888966    
         936   16.7479992      0.709714115    
         937   16.7488003      0.706374586    
         938   16.7495995      0.693643868    
         939   16.7504005      0.672737181    
         940   16.7511997      0.641215563    
         941   16.7520008      0.592569113    
         942   16.7528000      0.523492575    
         943   16.7535992      0.442118526    
         944   16.7544003      0.371634066    
         945   16.7551994      0.341669321    
         946   16.7560005      0.369472116    
         947   16.7567997      0.447997391    
         948   16.7576008      0.551137090    
         949   16.7584000      0.649330080    
         950   16.7591991      0.725374043    
         951   16.7600002      0.776494384    
         952   16.7607994      0.808072329    
         953   16.7616005      0.826804638    
         954   16.7623997      0.836319208    
         955   16.7632008      0.838929832    
         956   16.7639999      0.837941706    
         957   16.7647991      0.837548256    
         958   16.7656002      0.840322256    
